config_hash,val_accuracy,val_n,val_coverage,val_roi,val_avg_odds,val_ci_lo,val_ci_hi,flags,val_score,min_confidence,min_edge,direction_mode
a209a4affc9166ff,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
7d0df41f23fe300d,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
ed655643a3d73b1b,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
759d02c73e5d516a,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
024f219b83fd1983,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
e679ca071aa82523,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
1b74aa1ef9a67217,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
7c32cd600dece712,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
2de6ecbe7245c27d,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
9d623b11f76c7e0a,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
b73df8eb8447bed0,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
8ae0b4e77d93f7bb,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
2ad079129b70a297,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
1e7f6b613add077c,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
66f9259e7bbe96fe,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
61e15e2a59236ed9,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
f24a1df33c6da6a8,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
668f53c1ff8577a5,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
8b7eac0a2347a190,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
c617901dd781ec5d,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
baf050b7b28e5435,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
9bd3f771723b65e9,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
25c2fb7df5ba69b0,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
7185491405560526,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
01a7fbd53f4674b8,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
7c50a2be289b8b70,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
beafde6e07cfaf58,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
c17695b9fd086488,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
64a5aa52235247a7,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
d3751c4d41f08697,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
51d4a490e4dad846,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
ad9fa8f0f257ccbb,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
88324a0dda0b8cde,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
1da35d40db1c2f33,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
22e536aa0f09b6dc,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
14614d291fcfd913,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
0afb74192e473d36,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
2cc6314f7209ffb6,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
787650b55d47336e,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
3ce37851b8baef78,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
45682b63c200ddf2,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
772d873db9925903,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
77748f8a29058437,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
46cc4a1dbb9ec1f6,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
e2264fd6c7d3798c,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
73b6855d32e5dd34,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
a7f278a9a78ecebf,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
ec4106e6683093a4,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
87c194f5ff4ced67,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
c8fc7cb753710b7c,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
637ba5690766677f,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
8a05d10f28a800b6,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
73515c1c7f659384,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
502a925fe08ea528,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
e41f7f305c8e5260,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
9d0b65b252257611,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
652fa192a9e290bc,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
eb395f218af11e8d,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
8e2b0e7123e8ff18,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
4edc05eef33e30fd,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
7a37a75f900c9f65,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
074fc5b2ddc3ec0e,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
6f605dcd03d956a2,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
e121f27625431455,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
e1af2a5a425e9238,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
bda50ffd9c0a61b9,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
293a36bc3baafdc2,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
b0ea0d4d029bb5f6,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
d33b13075ab7dbce,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
191236e4304ff81d,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
f1d0aad3c3479162,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
174b00585f4e3a52,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
b59b07015a96aefa,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
da4c881dee7c5341,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
279d9827c5d4085b,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
a6da65d64a7aabc8,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
fd391caf9a59d186,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
e4a1293f4e3c1213,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
6d827aeb3c98c24b,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
b774d9aec24e3067,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
e7bf46a718b4aedd,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
b433a554776d2ba7,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
d49aa0e656b01cd3,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
e41819dbcb6d55b1,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
c296bad6ff23a403,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
a6386e880ebe14a8,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
b514be0dabef11a4,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
97b034eef933c2b8,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
12814e604c973489,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
8a6c6e1d6beb4e4b,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
a716f0bbc8aa4a94,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
985f127e0c628ce8,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
6fe0fc79a5f6d1ce,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
46194c913c30b5e5,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
c2753f539841f4e6,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
edbc931e2e2e10f4,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
b5698c5fc488c1b9,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
9396944d18dd1834,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
b60d35db340cbce1,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
67ae1f308b98ca2f,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
6298f5a892808b20,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
8a67a5648a15631c,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
309fa39a737999be,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
1c81b0cf64a39290,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
9d379d33dd55c3a6,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
b9e89186c96b7995,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
1862fd6236a4ffcb,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
18f699b3e10f8055,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
cb4dad2d57bd6a1c,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
9baa3c8b668ff006,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
50fe3754eec24176,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
94e6b236fc73e7ee,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
e3d7b7a19db97165,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
d9e758860aaf7356,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
e192d05fc69982c8,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
