config_hash,accuracy,n,coverage,ci_lo,ci_hi,avg_odds,roi,max_drawdown,top_league_share,flags,direction_mode,min_confidence
fd64aa72a0a25a42,0.6,55,0.8594,0.4681,0.7188,1.5248,-0.0661,-9.7641,0.2545,,ecse,0
f3382cce8c93624e,0.6,55,0.8594,0.4681,0.7188,1.5248,-0.0661,-9.7641,0.2545,,ecse,0
64e6ac6b6c94cc10,0.6,55,0.8594,0.4681,0.7188,1.5248,-0.0661,-9.7641,0.2545,,ecse,0
6e688bd30261b691,0.6,55,0.8594,0.4681,0.7188,1.5248,-0.0661,-9.7641,0.2545,,ecse,0
01868de0bbbcd20a,0.6,55,0.8594,0.4681,0.7188,1.5248,-0.0661,-9.7641,0.2545,,ecse,0
75c4eea9d3c0be48,0.6,55,0.8594,0.4681,0.7188,1.5248,-0.0661,-9.7641,0.2545,,ecse,0
54f3d6810c50e45b,0.5938,64,1.0,0.4714,0.7054,1.6237,-0.0142,-11.6414,0.2188,,ecse,0
147c86d83ce0297c,0.5938,64,1.0,0.4714,0.7054,1.6237,-0.0142,-11.6414,0.2188,,ecse,0
fff076c31f369f56,0.5938,64,1.0,0.4714,0.7054,1.6237,-0.0142,-11.6414,0.2188,,ecse,0
ebb7c69ff7a4eeb9,0.5938,64,1.0,0.4714,0.7054,1.6237,-0.0142,-11.6414,0.2188,,ecse,0
633d81624dd52c60,0.5938,64,1.0,0.4714,0.7054,1.6237,-0.0142,-11.6414,0.2188,,ecse,0
df2647c5f6d109c2,0.5938,64,1.0,0.4714,0.7054,1.6237,-0.0142,-11.6414,0.2188,,ecse,0
25465e3cf6186d45,0.5938,64,1.0,0.4714,0.7054,1.6237,-0.0142,-11.6414,0.2188,,ecse,0
e3d8058b7f818bef,0.5938,64,1.0,0.4714,0.7054,1.6237,-0.0142,-11.6414,0.2188,,ecse,0
76bf2a873af4aacc,0.5938,64,1.0,0.4714,0.7054,1.6237,-0.0142,-11.6414,0.2188,,ecse,0
2ebb31a64ddfe5bb,0.5938,64,1.0,0.4714,0.7054,1.6237,-0.0142,-11.6414,0.2188,,ecse,0
519c1fa77c95bfcc,0.5938,64,1.0,0.4714,0.7054,1.6237,-0.0142,-11.6414,0.2188,,ecse,0
42be7bc028b37e89,0.5938,64,1.0,0.4714,0.7054,1.6237,-0.0142,-11.6414,0.2188,,ecse,0
485b8a66a7ed2cdd,0.5938,64,1.0,0.4714,0.7054,1.6237,-0.0142,-11.6414,0.2188,,ecse,0
e94e41dc131027a5,0.5938,64,1.0,0.4714,0.7054,1.6237,-0.0142,-11.6414,0.2188,,ecse,0
2fd8aee1f315f787,0.5938,64,1.0,0.4714,0.7054,1.6237,-0.0142,-11.6414,0.2188,,ecse,0
a2b49ead083725d9,0.5938,64,1.0,0.4714,0.7054,1.6237,-0.0142,-11.6414,0.2188,,ecse,0
f633842180320540,0.5938,64,1.0,0.4714,0.7054,1.6237,-0.0142,-11.6414,0.2188,,ecse,0
7633a236e03bcc3f,0.5938,64,1.0,0.4714,0.7054,1.6237,-0.0142,-11.6414,0.2188,,ecse,0
42b252e2af1c8709,0.5938,64,1.0,0.4714,0.7054,1.6237,-0.0142,-11.6414,0.2188,,ecse,0
2112b01d6041a0b7,0.5938,64,1.0,0.4714,0.7054,1.6237,-0.0142,-11.6414,0.2188,,ecse,0
284ff173ab07d031,0.5938,64,1.0,0.4714,0.7054,1.6237,-0.0142,-11.6414,0.2188,,ecse,0
1d39b39902f5d8c3,0.5938,64,1.0,0.4714,0.7054,1.6237,-0.0142,-11.6414,0.2188,,ecse,0
ef8269876848aa14,0.5938,64,1.0,0.4714,0.7054,1.6237,-0.0142,-11.6414,0.2188,,ecse,0
10b8eba874373c1e,0.5938,64,1.0,0.4714,0.7054,1.6237,-0.0142,-11.6414,0.2188,,ecse,0
a4dae6a1f30138be,0.5938,64,1.0,0.4714,0.7054,1.6237,-0.0142,-11.6414,0.2188,,ecse,0
92a0b83593ba0c44,0.5938,64,1.0,0.4714,0.7054,1.6237,-0.0142,-11.6414,0.2188,,ecse,0
982a4e85acc5d173,0.5938,64,1.0,0.4714,0.7054,1.6237,-0.0142,-11.6414,0.2188,,ecse,0
caf8277b1db5f67f,0.5938,64,1.0,0.4714,0.7054,1.6237,-0.0142,-11.6414,0.2188,,ecse,0
2e432376eae967a7,0.5938,64,1.0,0.4714,0.7054,1.6237,-0.0142,-11.6414,0.2188,,ecse,0
e7640e73fb38be25,0.5938,64,1.0,0.4714,0.7054,1.6237,-0.0142,-11.6414,0.2188,,ecse,0
ad4e9a8b2097cae4,0.5938,64,1.0,0.4714,0.7054,1.6237,-0.0142,-11.6414,0.2188,,ecse,0
49c83292f27ce14b,0.5938,64,1.0,0.4714,0.7054,1.6237,-0.0142,-11.6414,0.2188,,ecse,0
a1bc1cb2704772ae,0.5938,64,1.0,0.4714,0.7054,1.6237,-0.0142,-11.6414,0.2188,,ecse,0
6bb14ac51ea1edd6,0.5938,64,1.0,0.4714,0.7054,1.6237,-0.0142,-11.6414,0.2188,,ecse,0
368ee2986a5b3848,0.5938,64,1.0,0.4714,0.7054,1.6237,-0.0142,-11.6414,0.2188,,ecse,0
81f55805285e705d,0.5938,64,1.0,0.4714,0.7054,1.6237,-0.0142,-11.6414,0.2188,,ecse,0
1a948a7cda0d73bf,0.5938,64,1.0,0.4714,0.7054,1.6237,-0.0142,-11.6414,0.2188,,ecse,0
009e693e5cdb03d4,0.5938,64,1.0,0.4714,0.7054,1.6237,-0.0142,-11.6414,0.2188,,ecse,0
174f1d84f9bdd6af,0.5938,64,1.0,0.4714,0.7054,1.6237,-0.0142,-11.6414,0.2188,,ecse,0
33e9255c205f05f7,0.5938,64,1.0,0.4714,0.7054,1.6237,-0.0142,-11.6414,0.2188,,ecse,0
c36da4c491dc1370,0.5938,64,1.0,0.4714,0.7054,1.6237,-0.0142,-11.6414,0.2188,,ecse,0
57f663dbaa090da1,0.5938,64,1.0,0.4714,0.7054,1.6237,-0.0142,-11.6414,0.2188,,ecse,0
a3fd83aa8bad1e97,0.5938,64,1.0,0.4714,0.7054,1.6237,-0.0142,-11.6414,0.2188,,ecse,0
d845c2403251ede2,0.5938,64,1.0,0.4714,0.7054,1.6237,-0.0142,-11.6414,0.2188,,ecse,0
e18d0a225da298fc,0.5938,64,1.0,0.4714,0.7054,1.6237,-0.0142,-11.6414,0.2188,,ecse,0
c4c545e74b3ba91a,0.5938,64,1.0,0.4714,0.7054,1.6237,-0.0142,-11.6414,0.2188,,ecse,0
