fixture_id,cohort,source,kickoff_utc,predicted_at,exclusion_reason,has_odds,has_ecse,has_lambda_v2,no_bet_reason_source,in_phase1_sealed
1514200,HISTORICAL_PREMATCH_FREEZE,finished_match_evaluation,2026-07-14T18:00:00+00:00,2026-07-14T07:37:09+00:00,,True,True,False,reconstructed,False
1554376,HISTORICAL_PREMATCH_FREEZE,finished_match_evaluation,2026-07-14T18:00:00+00:00,2026-07-14T11:10:46+00:00,,True,True,False,reconstructed,False
1554382,HISTORICAL_PREMATCH_FREEZE,finished_match_evaluation,2026-07-14T19:00:00+00:00,2026-07-14T07:59:35+00:00,,True,True,False,reconstructed,False
1554385,HISTORICAL_PREMATCH_FREEZE,finished_match_evaluation,2026-07-14T19:00:00+00:00,2026-07-14T07:59:52+00:00,,True,True,False,reconstructed,False
1554425,HISTORICAL_PREMATCH_FREEZE,finished_match_evaluation,2026-07-14T19:00:00+00:00,2026-07-14T08:00:15+00:00,,True,True,False,reconstructed,False
1585131,HISTORICAL_PREMATCH_FREEZE,finished_match_evaluation,2026-07-14T19:00:00+00:00,2026-07-14T08:00:37+00:00,,True,True,False,reconstructed,False
1554428,HISTORICAL_PREMATCH_FREEZE,finished_match_evaluation,2026-07-15T14:30:00+00:00,2026-07-15T08:41:23+00:00,,True,True,False,reconstructed,False
1554388,HISTORICAL_PREMATCH_FREEZE,finished_match_evaluation,2026-07-15T17:30:00+00:00,2026-07-15T08:41:41+00:00,,True,True,False,reconstructed,False
1554375,HISTORICAL_PREMATCH_FREEZE,finished_match_evaluation,2026-07-15T18:15:00+00:00,2026-07-15T05:04:35+00:00,,True,True,False,reconstructed,False
1554421,HISTORICAL_PREMATCH_FREEZE,finished_match_evaluation,2026-07-15T18:30:00+00:00,2026-07-15T05:04:55+00:00,,True,True,False,reconstructed,False
1554377,HISTORICAL_PREMATCH_FREEZE,finished_match_evaluation,2026-07-15T19:00:00+00:00,2026-07-15T08:41:59+00:00,,True,True,False,reconstructed,False
1554386,HISTORICAL_PREMATCH_FREEZE,finished_match_evaluation,2026-07-15T19:00:00+00:00,2026-07-15T08:42:17+00:00,,True,True,False,reconstructed,False
1586077,HISTORICAL_PREMATCH_FREEZE,finished_match_evaluation,2026-07-15T19:00:00+00:00,2026-07-15T05:05:16+00:00,,True,True,False,reconstructed,False
1554418,HISTORICAL_PREMATCH_FREEZE,finished_match_evaluation,2026-07-16T15:00:00+00:00,2026-07-16T07:13:58+00:00,,True,True,False,reconstructed,False
1554424,HISTORICAL_PREMATCH_FREEZE,finished_match_evaluation,2026-07-16T15:00:00+00:00,2026-07-16T07:14:18+00:00,,True,True,False,reconstructed,False
1554439,HISTORICAL_PREMATCH_FREEZE,finished_match_evaluation,2026-07-16T15:00:00+00:00,2026-07-16T07:14:36+00:00,,True,True,False,reconstructed,False
1554423,HISTORICAL_PREMATCH_FREEZE,finished_match_evaluation,2026-07-16T16:00:00+00:00,2026-07-16T07:14:54+00:00,,True,True,False,reconstructed,False
1554430,HISTORICAL_PREMATCH_FREEZE,finished_match_evaluation,2026-07-16T16:00:00+00:00,2026-07-16T07:15:15+00:00,,True,True,False,reconstructed,False
1554431,HISTORICAL_PREMATCH_FREEZE,finished_match_evaluation,2026-07-16T16:00:00+00:00,2026-07-16T07:15:33+00:00,,True,True,False,reconstructed,False
1554436,HISTORICAL_PREMATCH_FREEZE,finished_match_evaluation,2026-07-16T16:00:00+00:00,2026-07-16T07:15:51+00:00,,True,True,False,reconstructed,False
1554437,HISTORICAL_PREMATCH_FREEZE,finished_match_evaluation,2026-07-16T16:00:00+00:00,2026-07-16T07:16:14+00:00,,True,True,False,reconstructed,False
1554426,HISTORICAL_PREMATCH_FREEZE,finished_match_evaluation,2026-07-16T16:30:00+00:00,2026-07-16T07:16:34+00:00,,True,True,False,reconstructed,False
1554432,HISTORICAL_PREMATCH_FREEZE,finished_match_evaluation,2026-07-16T16:30:00+00:00,2026-07-16T07:16:53+00:00,,True,True,False,reconstructed,False
1494706,HISTORICAL_PREMATCH_FREEZE,finished_match_evaluation,2026-07-16T17:00:00+00:00,2026-07-16T07:17:14+00:00,,True,True,False,reconstructed,False
1554416,HISTORICAL_PREMATCH_FREEZE,finished_match_evaluation,2026-07-16T17:00:00+00:00,2026-07-16T07:17:34+00:00,,True,True,False,reconstructed,False
1554417,HISTORICAL_PREMATCH_FREEZE,finished_match_evaluation,2026-07-16T17:00:00+00:00,2026-07-16T07:17:52+00:00,,True,True,False,reconstructed,False
1554420,HISTORICAL_PREMATCH_FREEZE,finished_match_evaluation,2026-07-16T17:00:00+00:00,2026-07-16T07:18:13+00:00,,True,True,False,reconstructed,False
1554429,HISTORICAL_PREMATCH_FREEZE,finished_match_evaluation,2026-07-16T17:00:00+00:00,2026-07-16T07:18:37+00:00,,True,True,False,reconstructed,False
1554435,HISTORICAL_PREMATCH_FREEZE,finished_match_evaluation,2026-07-16T17:00:00+00:00,2026-07-16T07:18:57+00:00,,True,True,False,reconstructed,False
1554440,HISTORICAL_PREMATCH_FREEZE,finished_match_evaluation,2026-07-16T17:00:00+00:00,2026-07-16T07:19:17+00:00,,True,True,False,reconstructed,False
1554422,HISTORICAL_PREMATCH_FREEZE,finished_match_evaluation,2026-07-16T17:30:00+00:00,2026-07-16T07:19:34+00:00,,True,True,False,reconstructed,False
1554448,HISTORICAL_PREMATCH_FREEZE,finished_match_evaluation,2026-07-16T17:30:00+00:00,2026-07-16T07:19:52+00:00,,True,True,False,reconstructed,False
1554450,HISTORICAL_PREMATCH_FREEZE,finished_match_evaluation,2026-07-16T17:30:00+00:00,2026-07-16T07:20:11+00:00,,True,True,False,reconstructed,True
1554419,HISTORICAL_PREMATCH_FREEZE,finished_match_evaluation,2026-07-16T18:00:00+00:00,2026-07-16T07:20:31+00:00,,True,True,False,reconstructed,True
1554434,HISTORICAL_PREMATCH_FREEZE,finished_match_evaluation,2026-07-16T18:00:00+00:00,2026-07-16T07:20:54+00:00,,True,True,False,reconstructed,True
1554447,HISTORICAL_PREMATCH_FREEZE,finished_match_evaluation,2026-07-16T18:00:00+00:00,2026-07-16T07:21:15+00:00,,True,True,False,reconstructed,True
1554449,HISTORICAL_PREMATCH_FREEZE,finished_match_evaluation,2026-07-16T18:15:00+00:00,2026-07-16T07:21:35+00:00,,True,True,False,reconstructed,True
1554452,HISTORICAL_PREMATCH_FREEZE,finished_match_evaluation,2026-07-16T18:30:00+00:00,2026-07-16T07:21:53+00:00,,True,True,False,reconstructed,True
1554415,HISTORICAL_PREMATCH_FREEZE,finished_match_evaluation,2026-07-16T18:45:00+00:00,2026-07-16T07:22:11+00:00,,True,True,False,reconstructed,True
1554427,HISTORICAL_PREMATCH_FREEZE,finished_match_evaluation,2026-07-16T18:45:00+00:00,2026-07-16T07:22:29+00:00,,True,True,False,reconstructed,True
1554438,HISTORICAL_PREMATCH_FREEZE,finished_match_evaluation,2026-07-16T19:00:00+00:00,2026-07-16T07:22:46+00:00,,True,True,False,reconstructed,True
1514231,HISTORICAL_PREMATCH_FREEZE,finished_match_evaluation,2026-07-16T19:15:00+00:00,2026-07-16T07:23:05+00:00,,True,True,False,reconstructed,True
1554451,HISTORICAL_PREMATCH_FREEZE,finished_match_evaluation,2026-07-16T20:00:00+00:00,2026-07-16T07:23:23+00:00,,True,True,False,reconstructed,True
1494211,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-17T17:00:00,2026-07-17T09:48:16.271652,,True,True,False,,False
1494215,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-17T17:00:00,2026-07-17T09:44:53.297954,,True,True,False,reconstructed,False
1494700,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-17T17:15:00,2026-07-17T09:45:08.941504,,True,True,False,,False
1498651,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-17T18:00:00,2026-07-17T13:34:16.843470,,True,True,False,reconstructed,False
1514234,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-17T19:15:00,2026-07-17T09:48:21.716154,,True,True,False,reconstructed,False
1498662,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-17T21:00:00,2026-07-17T13:34:37.208123,,True,True,False,reconstructed,False
1497629,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-18T11:00:00,2026-07-18T07:25:45.570730,,True,True,False,reconstructed,False
1494701,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-18T12:00:00,2026-07-18T07:26:07.116257,,True,True,False,reconstructed,False
1495733,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-18T12:00:00,2026-07-18T07:26:28.642212,,True,True,False,reconstructed,False
1494209,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-18T13:00:00,2026-07-18T12:43:17.789247,,True,True,False,,False
1497631,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-18T13:00:00,2026-07-18T12:43:34.171438,,True,True,False,reconstructed,False
1494702,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-18T14:00:00,2026-07-18T12:43:49.883722,,True,True,False,reconstructed,False
1494703,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-18T14:00:00,2026-07-18T07:27:54.198166,,True,True,False,reconstructed,False
1494705,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-18T14:00:00,2026-07-18T12:44:05.097967,,True,True,False,reconstructed,False
1495734,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-18T14:00:00,2026-07-18T12:44:21.924679,,True,True,False,reconstructed,False
1495735,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-18T14:00:00,2026-07-18T12:44:37.374297,,True,True,False,reconstructed,False
1514232,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-18T14:00:00,2026-07-18T12:44:52.605049,,True,True,False,reconstructed,False
1514233,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-18T14:00:00,2026-07-18T07:29:29.838085,,True,True,False,reconstructed,False
1497630,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-18T15:00:00,2026-07-18T12:45:09.602902,,True,True,False,reconstructed,False
1556381,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-18T15:00:00,2026-07-18T07:30:13.354583,,True,True,False,reconstructed,False
1494704,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-18T16:00:00,2026-07-18T12:45:29.539834,,True,True,False,,False
1494707,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-18T16:00:00,2026-07-18T07:30:51.159363,,True,True,False,,False
1508808,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-18T16:00:00,2026-07-18T07:31:10.395444,,True,True,False,reconstructed,False
1514235,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-18T16:00:00,2026-07-18T07:31:28.972992,,True,True,False,reconstructed,False
1515884,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-18T16:00:00,2026-07-18T07:31:48.762095,,True,True,False,reconstructed,False
1508809,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-18T19:15:00,2026-07-18T16:21:45.985940,,True,True,False,reconstructed,False
1591865,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-18T21:00:00,2026-07-18T16:22:12.680979,,True,True,False,,False
1556389,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-24T14:00:00,2026-07-24T12:52:20.096016,,True,True,False,reconstructed,False
1495739,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-24T16:00:00,2026-07-24T05:51:43.341461,,True,True,False,reconstructed,False
1546571,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-24T16:00:00,2026-07-24T12:52:42.910413,,True,True,False,reconstructed,False
1494224,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-24T17:00:00,2026-07-24T12:53:07.727296,,True,True,False,reconstructed,False
1555018,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-24T17:30:00,2026-07-24T14:54:36.233392,,True,True,False,reconstructed,False
1514242,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-24T18:00:00,2026-07-24T12:53:28.064182,,True,True,False,reconstructed,False
1555021,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-24T18:15:00,2026-07-24T14:54:58.672436,,True,True,False,reconstructed,False
1514241,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-24T19:15:00,2026-07-24T05:52:03.993152,,True,True,False,reconstructed,False
1508817,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-24T20:00:00,2026-07-24T12:53:50.483663,,True,True,False,reconstructed,False
1556391,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-25T12:00:00,2026-07-24T18:45:58.774818,,True,True,False,reconstructed,False
1494218,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-25T13:00:00,2026-07-24T18:46:19.520669,,True,True,False,,False
1497640,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-25T13:00:00,2026-07-24T05:52:25.078140,,True,True,False,reconstructed,False
1495740,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-25T13:30:00,2026-07-24T18:46:43.315626,,True,True,False,reconstructed,False
1494712,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-25T14:00:00,2026-07-24T05:52:45.104749,,True,True,False,reconstructed,False
1495741,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-25T14:00:00,2026-07-24T18:47:48.711983,,True,True,False,reconstructed,False
1514239,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-25T14:00:00,2026-07-24T18:47:07.900057,,True,True,False,reconstructed,False
1556392,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-25T14:00:00,2026-07-24T18:47:27.937518,,True,True,False,reconstructed,False
1556390,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-25T15:00:00,2026-07-24T18:48:13.883781,,True,True,False,reconstructed,False
1494221,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-25T15:30:00,2026-07-24T05:53:05.578003,,True,True,False,reconstructed,False
1556393,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-25T16:00:00,2026-07-24T05:53:24.798713,,True,True,False,reconstructed,False
1498671,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-25T18:00:00,2026-07-24T18:48:42.562287,,True,True,False,reconstructed,False
1498670,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-25T19:00:00,2026-07-24T05:53:49.062243,,True,True,False,reconstructed,False
1497639,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-26T11:00:00,2026-07-24T05:54:09.767915,,True,True,False,reconstructed,False
1494217,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-26T12:00:00,2026-07-24T18:49:12.571955,,True,True,False,reconstructed,False
1494223,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-26T12:00:00,2026-07-24T18:49:34.214778,,True,True,False,reconstructed,False
1495742,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-26T12:00:00,2026-07-24T05:54:30.624708,,True,True,False,reconstructed,False
1495743,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-26T12:00:00,2026-07-24T18:49:59.178328,,True,True,False,reconstructed,False
1556394,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-26T12:00:00,2026-07-26T11:53:48.055384,,True,True,False,reconstructed,False
1494710,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-26T12:30:00,2026-07-24T18:50:26.067195,,True,True,False,,False
1497635,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-26T13:00:00,2026-07-24T05:54:49.124341,,True,True,False,reconstructed,False
1495744,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-26T14:00:00,2026-07-24T18:50:50.606551,,True,True,False,reconstructed,False
1494219,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-26T14:30:00,2026-07-24T18:51:11.510088,,True,True,False,,False
1494222,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-26T14:30:00,2026-07-24T18:51:31.220940,,True,True,False,,False
1494711,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-26T15:00:00,2026-07-24T05:55:09.197299,,True,True,False,reconstructed,False
