fixture_id,odds_home,odds_draw,odds_away,odds_snapshot_at,odds_source,kickoff_utc
1494208,1.8241,3.3086,3.1636,2026-07-10T16:06:45.049819,odds_snapshots,2026-07-12T12:00:00+00:00
1554381,1.4124,4.1846,4.6681,2026-07-14T07:57:18.090482,odds_snapshots,2026-07-14T15:00:00+00:00
1554379,1.4295,4.2615,4.4305,2026-07-14T07:57:33.354661,odds_snapshots,2026-07-14T16:00:00+00:00
1554380,1.5438,4.0608,3.7086,2026-07-14T07:57:48.474204,odds_snapshots,2026-07-14T16:00:00+00:00
1514244,1.5535,4.1223,3.516,2026-07-14T07:57:54.371289,odds_snapshots,2026-07-14T17:00:00+00:00
1554378,1.5338,4.0277,3.801,2026-07-14T07:58:11.316744,odds_snapshots,2026-07-14T17:00:00+00:00
1554384,1.5658,3.635,3.9547,2026-07-14T07:58:30.903236,odds_snapshots,2026-07-14T17:00:00+00:00
1554383,1.2238,4.4877,8.6138,2026-07-14T07:58:50.496928,odds_snapshots,2026-07-14T17:30:00+00:00
1554387,4.45,4.0523,1.4448,2026-07-14T07:59:06.781184,odds_snapshots,2026-07-14T17:30:00+00:00
1514200,1.8806,3.6967,2.6972,2026-07-14T11:11:16.572009,odds_snapshots,2026-07-14T18:00:00+00:00
1554376,2.0555,3.1708,2.5964,2026-07-14T11:10:45.691982,odds_snapshots,2026-07-14T18:00:00+00:00
1554382,1.11,6.6938,13.6362,2026-07-14T07:59:34.961210,odds_snapshots,2026-07-14T19:00:00+00:00
1554385,1.2095,5.12,8.1519,2026-07-14T07:59:52.029732,odds_snapshots,2026-07-14T19:00:00+00:00
1554425,5.4405,3.9708,1.3629,2026-07-14T08:00:14.799396,odds_snapshots,2026-07-14T19:00:00+00:00
1585131,2.1105,3.1908,2.7245,2026-07-14T11:11:03.793184,odds_snapshots,2026-07-14T19:00:00+00:00
1554428,1.5637,3.6892,3.8384,2026-07-15T12:46:53.588925,odds_snapshots,2026-07-15T14:30:00+00:00
1554388,1.1824,5.4277,8.8986,2026-07-15T12:47:11.983653,odds_snapshots,2026-07-15T17:30:00+00:00
1554375,2.2495,3.4923,2.2277,2026-07-15T12:47:27.916656,odds_snapshots,2026-07-15T18:15:00+00:00
1554421,2.333,3.2525,2.2185,2026-07-15T12:47:42.933178,odds_snapshots,2026-07-15T18:30:00+00:00
1554377,1.5624,3.3654,4.2024,2026-07-15T12:47:59.068721,odds_snapshots,2026-07-15T19:00:00+00:00
1554386,4.0433,3.85,1.5195,2026-07-15T12:48:12.956336,odds_snapshots,2026-07-15T19:00:00+00:00
1586077,2.3386,2.9015,2.5695,2026-07-15T12:48:30.392911,odds_snapshots,2026-07-15T19:00:00+00:00
1554418,1.3319,4.2385,5.56,2026-07-16T08:36:18.208427,odds_snapshots,2026-07-16T15:00:00+00:00
1554424,1.6481,3.4577,3.5038,2026-07-16T08:36:32.891312,odds_snapshots,2026-07-16T15:00:00+00:00
1554439,1.4862,3.49,4.5248,2026-07-16T08:36:47.989011,odds_snapshots,2026-07-16T15:00:00+00:00
1554423,1.4319,3.8231,4.6424,2026-07-16T08:37:03.094981,odds_snapshots,2026-07-16T16:00:00+00:00
1554430,1.6881,3.3754,3.4305,2026-07-16T08:37:18.183416,odds_snapshots,2026-07-16T16:00:00+00:00
1554431,1.1586,5.6523,9.3757,2026-07-16T08:37:33.164085,odds_snapshots,2026-07-16T16:00:00+00:00
1554436,4.1157,3.7969,1.5033,2026-07-16T08:37:48.269236,odds_snapshots,2026-07-16T16:00:00+00:00
1554437,2.715,3.3262,1.9132,2026-07-16T08:38:03.251050,odds_snapshots,2026-07-16T16:00:00+00:00
1554426,1.1238,6.1815,11.2371,2026-07-16T08:38:18.639988,odds_snapshots,2026-07-16T16:30:00+00:00
1554432,1.3419,4.4008,5.1919,2026-07-16T08:38:34.248402,odds_snapshots,2026-07-16T16:30:00+00:00
1494706,1.5405,4.08,3.8729,2026-07-16T08:38:49.800163,odds_snapshots,2026-07-16T17:00:00+00:00
1554416,3.0086,3.2977,1.8295,2026-07-16T08:39:03.773704,odds_snapshots,2026-07-16T17:00:00+00:00
1554417,1.2962,4.4092,5.949,2026-07-16T08:39:18.949818,odds_snapshots,2026-07-16T17:00:00+00:00
1554420,1.4681,3.6169,4.5481,2026-07-16T08:39:33.702641,odds_snapshots,2026-07-16T17:00:00+00:00
1554429,1.9905,3.1662,2.7143,2026-07-16T08:39:47.510376,odds_snapshots,2026-07-16T17:00:00+00:00
1554435,2.509,3.7823,1.9586,2026-07-16T08:40:00.765415,odds_snapshots,2026-07-16T17:00:00+00:00
1554440,1.2867,4.3954,6.3281,2026-07-16T08:40:13.800863,odds_snapshots,2026-07-16T17:00:00+00:00
1554422,1.4933,3.7062,4.25,2026-07-16T08:40:28.308141,odds_snapshots,2026-07-16T17:30:00+00:00
1554448,3.3686,3.7062,1.6567,2026-07-16T08:40:43.356554,odds_snapshots,2026-07-16T17:30:00+00:00
1554450,4.4543,3.7977,1.4695,2026-07-16T08:40:59.497253,odds_snapshots,2026-07-16T17:30:00+00:00
1554419,1.2786,4.6646,6.151,2026-07-16T08:41:16.114228,odds_snapshots,2026-07-16T18:00:00+00:00
1554434,3.3357,2.9831,1.7943,2026-07-16T08:41:28.108121,odds_snapshots,2026-07-16T18:00:00+00:00
1554447,3.2862,3.0869,1.8024,2026-07-16T08:41:41.719320,odds_snapshots,2026-07-16T18:00:00+00:00
1554449,1.3343,4.5723,5.2895,2026-07-16T08:41:55.737173,odds_snapshots,2026-07-16T18:15:00+00:00
1554452,2.7209,3.3877,1.9127,2026-07-16T08:42:10.358196,odds_snapshots,2026-07-16T18:30:00+00:00
1554415,1.4162,3.6877,5.1252,2026-07-16T08:42:22.878962,odds_snapshots,2026-07-16T18:45:00+00:00
1554427,1.4652,3.6385,4.5662,2026-07-16T08:42:38.849172,odds_snapshots,2026-07-16T18:45:00+00:00
1554438,4.6114,3.9885,1.4219,2026-07-16T08:42:53.098065,odds_snapshots,2026-07-16T19:00:00+00:00
1514231,1.273,5.0131,5.673,2026-07-16T08:43:08.876470,odds_snapshots,2026-07-16T19:15:00+00:00
1554451,17.855,9.1454,1.0753,2026-07-16T08:43:24.140117,odds_snapshots,2026-07-16T20:00:00+00:00
1494211,1.7535,3.5985,3.2565,2026-07-17T09:48:15.378974,odds_snapshots,2026-07-17T17:00:00
1494215,1.6505,3.7523,3.5915,2026-07-17T09:44:52.634572,odds_snapshots,2026-07-17T17:00:00
1494700,1.0938,8.3638,12.7995,2026-07-17T09:45:08.235584,odds_snapshots,2026-07-17T17:15:00
1498651,2.2895,2.6233,2.6874,2026-07-17T13:34:15.937933,odds_snapshots,2026-07-17T18:00:00
1514234,1.664,3.7392,3.2435,2026-07-17T09:48:21.056320,odds_snapshots,2026-07-17T19:15:00
1498662,1.8694,2.9375,3.3411,2026-07-17T13:34:36.540343,odds_snapshots,2026-07-17T21:00:00
1497629,1.9843,3.3671,2.6517,2026-07-18T07:25:44.423191,odds_snapshots,2026-07-18T11:00:00
1494701,3.0723,3.1708,1.8727,2026-07-18T07:26:06.460452,odds_snapshots,2026-07-18T12:00:00
1495733,1.759,3.7315,3.114,2026-07-18T07:26:27.992058,odds_snapshots,2026-07-18T12:00:00
1494209,2.3376,3.3977,2.2657,2026-07-18T12:43:16.725836,odds_snapshots,2026-07-18T13:00:00
1497631,1.8623,3.3586,2.9645,2026-07-18T12:43:33.513162,odds_snapshots,2026-07-18T13:00:00
1494702,2.7315,3.5525,1.9305,2026-07-18T12:43:49.240061,odds_snapshots,2026-07-18T14:00:00
1494703,1.5033,3.9415,4.2457,2026-07-18T07:27:53.542109,odds_snapshots,2026-07-18T14:00:00
1494705,2.6823,3.4854,1.9705,2026-07-18T12:44:04.455143,odds_snapshots,2026-07-18T14:00:00
1495734,1.9376,3.4215,2.7738,2026-07-18T12:44:21.291047,odds_snapshots,2026-07-18T14:00:00
1495735,2.6876,3.6277,1.94,2026-07-18T12:44:36.741756,odds_snapshots,2026-07-18T14:00:00
1514232,2.0624,3.7364,2.3653,2026-07-18T12:44:51.956632,odds_snapshots,2026-07-18T14:00:00
1514233,1.3975,4.4662,4.4035,2026-07-18T07:29:29.209626,odds_snapshots,2026-07-18T14:00:00
1497630,1.8432,3.7371,2.8205,2026-07-18T12:45:08.957139,odds_snapshots,2026-07-18T15:00:00
1556381,1.172,4.764,9.2213,2026-07-18T07:30:12.708607,odds_snapshots,2026-07-18T15:00:00
1494704,1.8773,3.8269,2.7305,2026-07-18T12:45:28.899418,odds_snapshots,2026-07-18T16:00:00
1494707,1.1886,5.8869,8.3286,2026-07-18T07:30:50.503470,odds_snapshots,2026-07-18T16:00:00
1508808,11.5225,8.6015,1.0853,2026-07-18T07:31:09.755509,odds_snapshots,2026-07-18T16:00:00
1514235,1.1235,6.8754,9.6135,2026-07-18T07:31:28.330772,odds_snapshots,2026-07-18T16:00:00
1515884,1.065,8.7838,15.2011,2026-07-18T07:31:48.102754,odds_snapshots,2026-07-18T16:00:00
1508809,3.189,4.0392,1.6325,2026-07-18T16:21:45.010152,odds_snapshots,2026-07-18T19:15:00
1591865,1.6927,3.9792,3.3414,2026-07-18T16:22:12.470836,odds_snapshots,2026-07-18T21:00:00
1556389,1.2153,4.9585,6.6568,2026-07-24T12:52:19.179637,odds_snapshots,2026-07-24T14:00:00
1495739,2.7333,3.5946,1.9062,2026-07-24T05:51:42.169895,odds_snapshots,2026-07-24T16:00:00
1546571,2.1644,3.1775,2.3611,2026-07-24T12:52:42.290391,odds_snapshots,2026-07-24T16:00:00
1494224,1.4295,4.3269,4.85,2026-07-24T12:53:07.122437,odds_snapshots,2026-07-24T17:00:00
1555018,2.525,3.5183,2.0433,2026-07-24T14:54:35.119827,odds_snapshots,2026-07-24T17:30:00
1514242,2.7905,3.6769,1.823,2026-07-24T12:53:27.427548,odds_snapshots,2026-07-24T18:00:00
1555021,1.9625,3.5838,2.605,2026-07-24T14:54:57.932511,odds_snapshots,2026-07-24T18:15:00
1514241,1.8635,3.6731,2.689,2026-07-24T05:52:03.353169,odds_snapshots,2026-07-24T19:15:00
1508817,1.1715,6.0154,7.607,2026-07-24T12:53:49.844514,odds_snapshots,2026-07-24T20:00:00
1556391,1.23,4.8937,5.93,2026-07-24T18:45:57.385129,odds_snapshots,2026-07-25T12:00:00
1494218,3.8705,3.76,1.593,2026-07-24T18:46:18.832645,odds_snapshots,2026-07-25T13:00:00
1497640,1.9865,3.5608,2.6305,2026-07-24T05:52:24.438571,odds_snapshots,2026-07-25T13:00:00
1495740,4.624,3.9992,1.451,2026-07-24T18:46:42.633741,odds_snapshots,2026-07-25T13:30:00
1494712,1.9336,3.4808,2.6991,2026-07-24T05:52:44.490199,odds_snapshots,2026-07-25T14:00:00
1495741,1.7425,3.5677,3.2455,2026-07-24T18:47:47.974959,odds_snapshots,2026-07-25T14:00:00
1514239,3.4465,3.9285,1.585,2026-07-24T18:47:07.262011,odds_snapshots,2026-07-25T14:00:00
1556392,1.1446,5.75,8.0615,2026-07-24T18:47:27.162666,odds_snapshots,2026-07-25T14:00:00
1556390,1.1791,5.2286,7.5409,2026-07-24T18:48:12.924445,odds_snapshots,2026-07-25T15:00:00
1494221,2.084,3.4062,2.59,2026-07-24T05:53:04.981608,odds_snapshots,2026-07-25T15:30:00
1556393,2.958,3.5,1.906,2026-07-24T05:53:24.206727,odds_snapshots,2026-07-25T16:00:00
1498671,1.5053,3.0767,5.3174,2026-07-24T18:48:41.921000,odds_snapshots,2026-07-25T18:00:00
1498670,1.9982,2.7991,3.1018,2026-07-24T05:53:48.381869,odds_snapshots,2026-07-25T19:00:00
1497639,3.07,3.5038,1.8075,2026-07-24T05:54:09.123335,odds_snapshots,2026-07-26T11:00:00
1494217,5.695,4.6446,1.3295,2026-07-24T18:49:11.835160,odds_snapshots,2026-07-26T12:00:00
1494223,1.3405,4.6708,5.497,2026-07-24T18:49:33.498254,odds_snapshots,2026-07-26T12:00:00
1495742,1.98,3.5877,2.6505,2026-07-24T05:54:29.958234,odds_snapshots,2026-07-26T12:00:00
1495743,1.577,3.6915,3.9465,2026-07-24T18:49:58.414039,odds_snapshots,2026-07-26T12:00:00
1556394,2.56,3.34,1.9628,2026-07-26T11:53:46.942388,odds_snapshots,2026-07-26T12:00:00
1494710,1.5862,4.0685,3.6043,2026-07-24T18:50:25.350031,odds_snapshots,2026-07-26T12:30:00
1497635,1.806,3.6262,2.986,2026-07-24T05:54:48.511792,odds_snapshots,2026-07-26T13:00:00
1495744,1.3495,4.4854,5.4455,2026-07-24T18:50:49.831671,odds_snapshots,2026-07-26T14:00:00
1494219,1.247,4.9492,7.5095,2026-07-24T18:51:10.732276,odds_snapshots,2026-07-26T14:30:00
1494222,1.673,3.6792,3.5185,2026-07-24T18:51:30.462168,odds_snapshots,2026-07-26T14:30:00
1494711,2.671,3.6077,1.95,2026-07-24T05:55:08.535259,odds_snapshots,2026-07-26T15:00:00
1494714,6.2167,5.0708,1.2767,2026-07-24T18:51:55.865661,odds_snapshots,2026-07-26T15:00:00
1494715,1.5819,3.8577,3.7576,2026-07-24T18:52:15.395294,odds_snapshots,2026-07-26T15:00:00
1497636,2.6065,3.3315,2.0615,2026-07-24T05:55:27.130927,odds_snapshots,2026-07-26T15:00:00
1515890,2.654,3.3458,1.9025,2026-07-26T11:54:20.290146,odds_snapshots,2026-07-26T15:30:00
1547595,1.641,3.3615,3.45,2026-07-26T11:54:51.770128,odds_snapshots,2026-07-26T15:45:00
1515892,1.691,3.5254,3.228,2026-07-26T11:55:25.869058,odds_snapshots,2026-07-26T16:00:00
1494709,5.1214,4.5638,1.3643,2026-07-24T18:52:43.030607,odds_snapshots,2026-07-26T17:15:00
1498667,2.1665,2.8423,2.7295,2026-07-26T11:56:00.961745,odds_snapshots,2026-07-26T18:00:00
1498668,2.177,2.6246,2.895,2026-07-26T11:56:30.559244,odds_snapshots,2026-07-26T18:00:00
1498674,2.2095,2.7408,2.745,2026-07-26T11:57:02.294034,odds_snapshots,2026-07-26T18:00:00
1498678,1.782,2.872,3.78,2026-07-24T05:55:46.895442,odds_snapshots,2026-07-26T18:00:00
1498684,1.7629,2.8891,3.7688,2026-07-24T05:56:11.420120,odds_snapshots,2026-07-26T18:00:00
1498673,1.4595,3.3646,5.37,2026-07-26T11:57:32.525098,odds_snapshots,2026-07-26T18:30:00
1498672,2.0833,2.7175,3.0194,2026-07-26T11:58:39.180742,odds_snapshots,2026-07-26T19:00:00
1498675,1.3315,3.9115,6.499,2026-07-26T17:29:14.207879,odds_snapshots,2026-07-26T19:00:00
1498679,1.676,2.9292,4.169,2026-07-26T11:59:38.254586,odds_snapshots,2026-07-26T19:00:00
1498680,1.6878,2.8733,4.2661,2026-07-26T11:58:08.899419,odds_snapshots,2026-07-26T19:00:00
1498681,1.5365,3.1792,4.794,2026-07-26T17:28:57.458574,odds_snapshots,2026-07-26T19:00:00
1508815,1.385,4.6633,4.3639,2026-07-24T18:53:09.428602,odds_snapshots,2026-07-26T19:15:00
1508816,2.0075,3.88,2.4119,2026-07-24T05:56:30.929958,odds_snapshots,2026-07-26T19:15:00
1498676,1.739,3.0062,3.7215,2026-07-26T12:00:43.811613,odds_snapshots,2026-07-26T21:00:00
1515891,7.4938,5.045,1.2025,2026-07-26T12:04:42.380273,odds_snapshots,2026-07-27T15:00:00
1547597,3.4944,3.4108,1.6289,2026-07-27T12:11:22.525233,odds_snapshots,2026-07-27T15:45:00
1515893,1.5188,3.673,3.9487,2026-07-26T12:05:39.256957,odds_snapshots,2026-07-27T16:00:00
1494220,1.6835,3.8938,3.326,2026-07-26T12:06:09.103875,odds_snapshots,2026-07-27T17:00:00
1494713,1.5343,3.7877,4.1219,2026-07-26T12:06:40.787830,odds_snapshots,2026-07-27T17:00:00
1497637,2.482,3.3854,2.132,2026-07-26T12:07:16.832452,odds_snapshots,2026-07-27T17:00:00
1497638,2.515,3.5754,2.055,2026-07-26T12:07:46.210336,odds_snapshots,2026-07-27T17:05:00
1508818,1.535,4.08,3.6095,2026-07-26T12:08:15.380959,odds_snapshots,2026-07-27T18:00:00
1508819,1.5425,4.0077,3.6205,2026-07-26T12:08:45.987196,odds_snapshots,2026-07-27T19:15:00
1556395,1.1975,5.3667,8.2,2026-07-26T12:10:08.200312,odds_snapshots,2026-07-28T15:00:00
1589423,2.7541,3.3446,1.9323,2026-07-26T12:10:36.437204,odds_snapshots,2026-07-28T15:00:00
1556396,10.175,6.2333,1.145,2026-07-26T12:11:04.667833,odds_snapshots,2026-07-28T16:00:00
1589424,5.7067,4.4985,1.3229,2026-07-26T12:11:32.636555,odds_snapshots,2026-07-28T16:00:00
1497633,2.083,3.4646,2.5165,2026-07-26T12:13:01.576686,odds_snapshots,2026-07-28T17:00:00
1497634,2.806,3.4792,1.917,2026-07-26T12:13:32.476781,odds_snapshots,2026-07-28T17:00:00
1556506,5.6889,4.1683,1.3553,2026-07-26T12:12:00.371550,odds_snapshots,2026-07-28T17:00:00
1556508,1.5884,3.6825,3.8168,2026-07-27T12:10:46.846446,odds_snapshots,2026-07-28T17:00:00
1589432,1.2892,4.5125,6.1369,2026-07-26T12:14:03.285358,odds_snapshots,2026-07-28T17:00:00
1593498,1.2425,4.8192,7.0325,2026-07-27T12:12:27.168599,odds_snapshots,2026-07-28T17:00:00
1556530,1.7169,3.44,3.3123,2026-07-26T12:14:58.088237,odds_snapshots,2026-07-28T17:30:00
1556505,1.2586,4.8185,6.8552,2026-07-26T12:15:26.488502,odds_snapshots,2026-07-28T18:00:00
1591937,1.2881,4.6677,6.1924,2026-07-26T12:15:56.892864,odds_snapshots,2026-07-28T18:15:00
1556507,1.6486,3.8592,3.3705,2026-07-26T12:16:25.735016,odds_snapshots,2026-07-28T18:45:00
1589425,1.6448,3.6585,3.5133,2026-07-26T12:16:53.320599,odds_snapshots,2026-07-28T19:00:00
1514243,4.281,4.1714,1.443,2026-07-26T12:17:21.386518,odds_snapshots,2026-07-28T19:15:00
1556531,4.544,3.73,1.464,2026-07-27T12:10:29.019784,odds_snapshots,2026-07-29T14:30:00
1591938,1.9405,3.25,2.8711,2026-07-26T12:18:54.252549,odds_snapshots,2026-07-29T15:00:00
1591939,1.5495,3.5642,4.2184,2026-07-26T12:19:22.830292,odds_snapshots,2026-07-29T16:00:00
1556532,1.2973,4.4929,6.2755,2026-07-26T12:19:52.602301,odds_snapshots,2026-07-29T17:00:00
1589422,1.4437,3.955,4.6953,2026-07-26T12:20:20.129006,odds_snapshots,2026-07-29T17:30:00
1591940,1.6968,3.3842,3.5163,2026-07-26T12:20:49.771615,odds_snapshots,2026-07-29T17:30:00
1514245,1.1467,6.325,9.1667,2026-07-26T12:21:18.200061,odds_snapshots,2026-07-29T18:00:00
1589421,1.0433,11.7808,22.9989,2026-07-26T12:21:50.627660,odds_snapshots,2026-07-29T18:00:00
1589426,1.2568,4.8967,6.9516,2026-07-26T12:22:18.633255,odds_snapshots,2026-07-29T18:15:00
1593514,1.099,7.3143,14.55,2026-07-26T12:22:48.388470,odds_snapshots,2026-07-29T18:30:00
1514246,1.8789,3.6233,2.7011,2026-07-28T13:40:30.531612,odds_snapshots,2026-07-29T19:15:00
1514247,1.9814,3.646,2.5643,2026-07-28T13:41:02.040074,odds_snapshots,2026-07-29T19:15:00
