config_hash,accuracy,n,coverage,ci_lo,ci_hi,avg_odds,roi,max_drawdown,top_league_share,flags,direction_mode,min_confidence
27c0cac1bcf56a47,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,wde,0
208d070465b80c65,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,argmax,0
ad8fd39cf6592891,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,majority,0
0eb2d28b78a6bb83,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,wde,0
73101f41dcda1416,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,argmax,0
a564dc1fc6fbe4fc,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,ecse,0
5eb1267ec7a4716a,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,majority,0
7f81c0b0f6a7d024,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,wde,0
2715b61114f3ff20,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,argmax,0
b1aaa2652a4a3fe6,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,ecse,0
8669afecc0d4452a,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,majority,0
5556be35e86a61d3,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,wde,0
894a19ea228ef7aa,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,argmax,0
6ef96350838a59cd,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,majority,0
91c18ae566596b55,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,wde,0
2dc1d4c415472f13,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,argmax,0
36d6cb0ac06b0212,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,majority,0
d2232696bdaa7a7a,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,wde,0
ef5b1a6404392129,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,argmax,0
f436e0efa8cd4815,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,ecse,0
c538fa19641c3bb7,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,majority,0
670985060b04551f,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,wde,0
a8fbcb7ebb1abaa2,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,argmax,0
740001634d548250,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,ecse,0
1ed95651d4574979,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,majority,0
217d618021d78fa3,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,wde,0
d4a49c64b27b336f,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,argmax,0
ae035b20baef9b5c,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,majority,0
18c8ad1f6c6e7caf,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,wde,0
381225f1fdb124ca,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,argmax,0
0c87e0fa99f4ddb1,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,majority,0
c5f7a6f697cbe489,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,wde,0
3d294cfa41ce0ffb,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,argmax,0
8fe2259a0e8fc92e,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,ecse,0
8407e9f9b94576a9,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,majority,0
a0dd78cae6c45dfb,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,wde,0
2f2059c474d0963f,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,argmax,0
4f93e8dcbdb6715e,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,ecse,0
674db8b581473271,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,majority,0
7efd98ad6f216df9,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,wde,0
2e34d4b05d6f5a8c,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,argmax,0
10329f8ad526bc90,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,majority,0
e8eba36b2fa2177e,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,wde,0
65415aa7c770cfed,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,argmax,0
75f626140da53e3a,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,majority,0
14762aca07366699,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,wde,0
ab7c5e868e71130a,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,argmax,0
00abc096b289c8de,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,ecse,0
489914d4662a487e,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,majority,0
a69ee9b4a69b1e13,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,wde,0
5b68e49c55f1ffc8,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,argmax,0
111136ed1110df88,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,ecse,0
047673138e07617e,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,majority,0
fdc0cdb2d9842b7c,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,wde,0
5bd74135cf2486b9,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,argmax,0
a7471aaed2fe96cf,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,majority,0
e6ae1763f93249d8,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,wde,0
8f3579de72ddd1af,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,argmax,0
6bdc15512774bd45,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,majority,0
14957d5139bd2c96,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,wde,0
f60e5a9a733ba994,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,argmax,0
ac12f4547f311081,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,ecse,0
d8ab7f5f7eb3edd6,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,majority,0
f8c370ab8ad0cb38,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,wde,0
6cb5a104cacad812,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,argmax,0
40b3ee6892a1f5bf,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,ecse,0
28cb33fa49d49f35,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,majority,0
